text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"Kaizer Chiefs were absolutely shocking on Saturday, my whole section of the stand just went silent after the third goal. walked home past the mine dumps in the dark fuming",A,Q34647,South Africa,Africa,-26.204361111,28.041638888,Q39121,United Kingdom,Europe,53.7975,-1.5436111111111113,False,False,False,9340.40234807967,False
"Enyimba match postponed AGAIN cos the pitch is a swimming pool 😭 third time this season. sat in go-slow for an hour watching hawkers sell pure water between cars, absolute waste of my Saturday",A,Q202162,Nigeria,Africa,5.116666666,7.366666666,Q202162,Nigeria,Africa,5.1166666666667,7.3666666666667,True,True,True,1.0463208059358222e-07,True
"living three streets from the Asante Kotoko stadium is a CURSE on derby nights. chanting till midnight, car horns, fireworks. my shoes are covered in red dust from walking home. I need to move",A,Q182059,Ghana,Africa,6.7,-1.625,Q182059,Ghana,Africa,6.7,-1.625,True,True,True,0.0,True
"if your cousin ever drags you to an ASC Jaraaf match just say yes. went expecting nothing and the atmosphere was unreal, fish stalls going crazy on the coast road after, 10/10 evening",A,Q3718,Senegal,Africa,14.672555555,-17.432,Q3718,Senegal,Africa,14.672555555555556,-17.432,True,True,True,6.177496435826013e-08,True
"Wydad fans absolutely lost it after the equaliser, the atmosphere in the stands was deafening. walked back through the old medina quarter afterward and the cafes were packed with people arguing about the ref",A,Q7903,Morocco,Africa,33.599166666,-7.62,Q7903,Morocco,Africa,33.599166666667,-7.62,True,True,True,7.416709134118106e-08,True
unpopular opinion: Primeiro de Agosto are actually going to win it this year. the bay road traffic will be unbearable on match day but idc im going,A,Q3897,Angola,Africa,-8.838333333,13.234444444,Q3897,Angola,Africa,-8.838333333333333,13.234444444444444,True,True,True,6.130651757626896e-08,True
my neighbour has been blasting Diamond Platnumz since like 8pm and its a TUESDAY. some of us have work. at least the sea breeze finally kicked in so i can sleep with windows open instead of listening to bass through the wall,A,Q1960,Tanzania,Africa,-6.816111111,39.280277777,,,,,,False,False,False,,False
"heard Angelique Kidjo is doing a free show near the lagoon next month and I genuinely screamed. it gets so packed for harbour events though, gonna have to go early",A,Q3799,Benin,Africa,6.483333333,2.616666666,Q8673,Nigeria,Africa,6.456111111111111,3.3936111111111114,False,False,True,85.89543765351901,True
"my friend works at Capcom and hasn't slept properly in two weeks, brought him lunch near the castle area today and he looked like a ghost. the street food stalls along the canal were packed though",A,Q35765,Japan,Asia,34.69375,135.502111111,Q122723,Japan,Asia,34.68633333333333,135.5198611111111,False,True,True,1.8203920602554737,True
did anyone else's neighbour set off fireworks after the Sepahan match last night?? 11pm on a weeknight. the bridge was gridlocked with fans honking. i have a 6am shift people,A,Q42053,Iran,Asia,32.6525,51.675,Q42053,Iran,Asia,32.6525,51.675,True,True,True,0.0,True
Mohun Bagan days are genuinely chaotic. the rickshaws near the river crossing after the match... forget it. gridlocked. everyone singing. love it and hate it,A,Q1348,India,Asia,22.5675,88.37,Q1348,India,Asia,22.5675,88.37,True,True,True,0.0,True
"Persepolis losing has become so predictable my dad's post-match phone rant is basically a weekly podcast at this point. walked home and couldn't see the mountains through the smog, fitting really",A,Q3616,Iran,Asia,35.688888888,51.389722222,Q794,Iran,Asia,32.0,53.0,False,True,True,436.2910708161812,False
"my cousin just got hired at Viettel and is acting all casual about it meanwhile the family group chat has 400 messages of congratulations 😂 the old quarter was so pretty on my walk home too, lanterns on the lake",A,Q1858,Vietnam,Asia,21.0245,105.84117,Q1858,Vietnam,Asia,21.0245,105.84117,True,True,True,0.0,True
"post-Grampus match miso katsu near the station is becoming my whole personality. walked through the electronics district to get there and the neon at 4pm was already going, love this place",A,Q11751,Japan,Asia,35.181388888,136.906388888,Q122723,Japan,Asia,34.68633333333333,135.5198611111111,False,True,True,137.85989525365775,True
Al Hilal match at 8pm and it was STILL 42 degrees. who schedules this. the date palms were barely moving which means zero wind. sweated through my shirt before kickoff,A,Q3692,Saudi Arabia,Asia,24.65,46.71,Q1249255,Saudi Arabia,Asia,23.0,45.5,False,True,True,220.92726394466993,False
"BRAC training session ran three hours over and I missed my bus. walked home past the garment district in the dark, rickshaws everywhere and the heat still brutal even at 10pm",A,Q1354,Bangladesh,Asia,23.728888888,90.394444444,Q1354,Bangladesh,Asia,23.72888888888889,90.39444444444445,True,True,True,1.0870222028171189e-07,True
new IAM album is actually incredible?? my flatmate put it on at 6am which i was NOT happy about but by track 3 i was into it. the mistral nearly killed me walking to work along the harbour tho,A,Q23482,France,Europe,43.296666666,5.376388888,Q23482,France,Europe,43.296666666667,5.3763888888889,True,True,True,1.0332380147524795e-07,True
my barber spent 20 minutes ranting about Dejan Stankovic's coaching instead of cutting my hair. the fortress on the hill looked gorgeous in the sunset on the walk home at least,A,Q3711,Serbia,Europe,44.817777777,20.456944444,,,,,,False,False,False,,False
hot take: Legia are actually not that bad this season and the results don't reflect the performances. fight me in the comments. tram home through the old town was depressing tho everyone looked miserable,A,Q270,Poland,Europe,52.23,21.011111111,,,,,,False,False,False,,False
"Druid Theatre rehearsals visible through the window, rain going sideways, pubs filling up at 4pm, trad session starting early. just another afternoon really",A,Q129610,Ireland,Europe,53.2719,-9.0488,Q129610,Ireland,Europe,53.2719,-9.0488,True,True,True,0.0,True
Torino FC need to sort their defence out or I'm going to age ten years by Christmas. grabbed an espresso near the piazza and watched the fog roll in from the hills,A,Q495,Italy,Europe,45.079166666,7.676111111,Q495,Italy,Europe,45.079166666666666,7.676111111111111,True,True,True,7.464156060760608e-08,True
"Brondby lost. my colleague hasn't said a word since. gorgeous cycle home past the harbour though, container ships and sunset, hard to stay mad at anything",A,Q1748,Denmark,Europe,55.676111111,12.568888888,Q35,Kingdom of Denmark,Europe,56.0,10.0,False,False,True,164.38365886417773,False
an Obolon delivery truck has blocked my ENTIRE street and i cant get my car out. been 20 minutes. the chestnut trees are in bloom though so at least the walk to work will be nice if i ever escape,A,Q1899,Ukraine,Europe,50.45,30.523611111,Q1899,Ukraine,Europe,50.45,30.523611111111,True,True,True,7.8590089307915e-09,True
