text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
"Kaizer Chiefs were absolutely shocking on Saturday, my whole section of the stand just went silent after the third goal. walked home past the mine dumps in the dark fuming",A,Q34647,South Africa,Africa,-26.204361111,28.041638888,Q34647,South Africa,Africa,-26.204361111,28.041638888,True,True,True,0.0,True
"Enyimba match postponed AGAIN cos the pitch is a swimming pool 😭 third time this season. sat in go-slow for an hour watching hawkers sell pure water between cars, absolute waste of my Saturday",A,Q202162,Nigeria,Africa,5.116666666,7.366666666,Q202162,Nigeria,Africa,5.116666666,7.366666666,True,True,True,0.0,True
"living three streets from the Asante Kotoko stadium is a CURSE on derby nights. chanting till midnight, car horns, fireworks. my shoes are covered in red dust from walking home. I need to move",A,Q182059,Ghana,Africa,6.7,-1.625,Q182059,Ghana,Africa,6.7,-1.625,True,True,True,0.0,True
"if your cousin ever drags you to an ASC Jaraaf match just say yes. went expecting nothing and the atmosphere was unreal, fish stalls going crazy on the coast road after, 10/10 evening",A,Q3718,Senegal,Africa,14.672555555,-17.432,Q3718,Senegal,Africa,14.672555555,-17.432,True,True,True,0.0,True
"Wydad fans absolutely lost it after the equaliser, the atmosphere in the stands was deafening. walked back through the old medina quarter afterward and the cafes were packed with people arguing about the ref",A,Q7903,Morocco,Africa,33.599166666,-7.62,Q7903,Morocco,Africa,33.599166666,-7.62,True,True,True,0.0,True
unpopular opinion: Primeiro de Agosto are actually going to win it this year. the bay road traffic will be unbearable on match day but idc im going,A,Q3897,Angola,Africa,-8.838333333,13.234444444,Q3897,Angola,Africa,-8.838333333,13.234444444,True,True,True,0.0,True
my neighbour has been blasting Diamond Platnumz since like 8pm and its a TUESDAY. some of us have work. at least the sea breeze finally kicked in so i can sleep with windows open instead of listening to bass through the wall,A,Q1960,Tanzania,Africa,-6.816111111,39.280277777,Q1960,Tanzania,Africa,-6.816111111,39.280277777,True,True,True,0.0,True
"heard Angelique Kidjo is doing a free show near the lagoon next month and I genuinely screamed. it gets so packed for harbour events though, gonna have to go early",A,Q3799,Benin,Africa,6.483333333,2.616666666,Q43595,Benin,Africa,6.366666666,2.416666666,False,True,True,25.625596275033544,True
"my friend works at Capcom and hasn't slept properly in two weeks, brought him lunch near the castle area today and he looked like a ghost. the street food stalls along the canal were packed though",A,Q35765,Japan,Asia,34.69375,135.502111111,Q122723,Japan,Asia,34.686333333,135.519861111,False,True,True,1.8203920679941776,True
did anyone else's neighbour set off fireworks after the Sepahan match last night?? 11pm on a weeknight. the bridge was gridlocked with fans honking. i have a 6am shift people,A,Q42053,Iran,Asia,32.6525,51.675,Q42053,Iran,Asia,32.6525,51.675,True,True,True,0.0,True
Mohun Bagan days are genuinely chaotic. the rickshaws near the river crossing after the match... forget it. gridlocked. everyone singing. love it and hate it,A,Q1348,India,Asia,22.5675,88.37,Q1348,India,Asia,22.5675,88.37,True,True,True,0.0,True
