text,signal_type,true_qid,true_country,true_continent,true_lat,true_lon,pred_qid,pred_country,pred_continent,pred_lat,pred_lon,exact,country_match,continent_match,dist_km,within_161km
Georgia murder raises domestic violence concerns: Domestic violence on the rise in Georgia http://t.co/wcENihuZIv,,Q230,Georgia,Asia,42.0,44.0,Q1428,United States,North America,33.0,-83.5,False,False,False,10102.972829823255,False
"@Swamy39 Answer this. Is Modi an accused in any of the riot cases at present in India? No? Okay, so on what basis is the anti-suit given?",,Q668,India,Asia,22.8,83.0,Q668,India,Asia,22.8,83.0,True,True,True,0.0,True
#Iran'ian parents in Kerman protest the rise of school tuition for their children @AP @AFP @Reuters @FoxNews @CNN http://t.co/jwsaPLNodx,,Q165352,Iran,Asia,29.21,57.07,Q171714,Iran,Asia,30.29111111111111,57.06777777777778,False,True,True,120.21426210580633,True
RT @RickBooneFOX5DC: Breaking: Riot breaks out in SE DC after double shooting in the 3000 blk of Randle Pl. An insane scene. @fox5newsdc ht�,,Q3551781,United States,North America,38.916944444,-77.008611111,Q3492300,United States,North America,38.86361111111111,-76.97444444444444,False,True,True,6.626755449939121,True
"Monitoring the situation in Chhattisgarh http://t.co/bduxvJSfpE""BRAIN MALARIA ,JAUNDICE KILLED MORE SECURITY FORCE THAN MAOIST !""",,Q1168,India,Asia,21.27,81.6,Q1168,India,Asia,21.27,81.6,True,True,True,0.0,True
"9/11 flag lost in Flight 93 memorial fire: The flag that flew over the U.S. Capitol on September 11, 2001, was... http://t.co/kiC3ct70lR",,Q54109,United States,North America,38.889722222,-77.009166666,Q54109,United States,North America,38.889722222222225,-77.00916666666667,True,True,True,6.276849878198789e-08,True
"RT @uygaraktas: After the liberations of the army bases of Wadi al Daif &amp; Al Hamidiya, rebels started the liberation battle of the Ma'ar Ht�",,Q4118375,Syria,Asia,35.633333333,36.666666666,Q4703966,United Arab Emirates,Asia,25.391666666667,55.53,False,False,True,2129.9857699073664,False
"#FIFA President Sepp Blatter says only an ""earthquake"" can change their decision to hold the 2022 World Cup in Qatar.",,Q846,Qatar,Asia,25.269535,51.212767,Q64147,Switzerland,Europe,46.292222222222,7.8827777777778,False,False,False,4476.802577795255,False
RT @mid_day: Bhiwandi fire: Police ask Nepal Embassy to help families claim the dead http://t.co/Z9BXdeXtaI,,Q645725,India,Asia,19.3,73.066666666,Q837,Nepal,Asia,28.0,84.0,False,False,True,1473.651663079342,False
"Enjoy the Show: Learn More with 'Sharknado 2'! -  People-eating sharks whipped up in a tornado, Manhattan as an... http://t.co/No1ADHvgUu",,Q11299,United States,North America,40.728333333,-73.994166666,Q11299,United States,North America,40.728333333333,-73.994166666667,True,True,True,6.730527292505016e-08,True
Goals must flood in the Slovenia u21 game. Andorra down to 10 men. They've conceded over 2.5 in the 9 of their last 12 away games,,Q228,Andorra,Europe,42.558333333,1.555277777,Q215,Slovenia,Europe,46.0,15.0,False,False,True,1134.9744832097529,False
"RT @MSF_USA: In the first 2 weeks of December, MSF vaccinated 90,887 kids ages 6months�5years against #measles in South Kivu, #DRC http://t�",,Q488326,Democratic Republic of the Congo,Africa,-3.016666666,28.266666666,Q974,Democratic Republic of the Congo,Africa,-2.88,23.656111111111112,False,True,True,512.2167680385678,False
#N4tollroute.WARNING.12h03 Veld fire btw Middelburg Plaza + Mandela drive Int HV. Heavy Smoke over the road. Pls dont drive through smoke.,,Q2347801,South Africa,Africa,-26.01795,29.1621,Q25415,Sweden,Europe,57.783333333333,14.166666666667,False,False,False,9422.742410297573,False
Wellington residents have described the moment a 6.3 magnitude earthquake rattled New Zealands North Island.,,Q118863,New Zealand,Oceania,-39.0,176.0,Q23661,New Zealand,Australian continent,-41.288888888889,174.77722222222,False,True,True,274.90866022822564,False
"#southdakota After 17 years, a case of measles pops up in South Dakota: The first out... http://t.co/O6AJgRsOqG - http://t.co/hMRwqeY2OU",,Q1211,United States,North America,44.5,-100.0,Q1211,United States,North America,44.5,-100.0,True,True,True,0.0,True
"#Italy= a country where in case of severe #flood the highest authority involved is the archbishop #Genoa #medioevo
http://t.co/31zYDCceVe",,Q38,Italy,Europe,42.5,12.5,Q1449,Italy,Europe,44.407186111111,8.9339833333333,False,True,True,357.4763403807963,False
Success in Cambodia: The Disappearance of Measles! (With Rubella Not Far Behind) | @CDCGlobal http://t.co/YIHCSCI67Y,,Q424,Cambodia,Asia,12.5,105.0,Q424,Cambodia,Asia,12.5,105.0,True,True,True,0.0,True
"RT @hipsterocracy: Sacramento Patient Tests Negative for Ebola. In a related story, some people are real pussies when they have the flu.",,Q18013,United States,North America,38.575277777,-121.486111111,Q18013,United States,North America,38.575277777778,-121.48611111111,True,True,True,8.703678624451702e-08,True
Johnstown Flood: Johnstown Flood David McCullough (Author) 77 days in the top 100 (344) Download: $3.26 (Visit the� http://t.co/s3QJV5ZNix,,Q1070763,United States,North America,40.3228,-78.9208,Q1342,United States,North America,40.44166666666667,-80.0,False,True,True,92.35992496114777,True
The Clash - White Riot (Live 1978 Victoria Park London): http://t.co/ylBdgUPwB0 via @YouTube Let's start our shift!,,Q429540,United Kingdom,Europe,51.537,-0.038,Q429540,United Kingdom,Europe,51.537,-0.038,True,True,True,0.0,True
RT @ryanjreilly: Here�s what the response to daytime protest in #Ferguson looked the last time St. Louis County Police were in charge https�,,Q498034,United States,North America,38.64,-90.44,Q17501769,United States,North America,38.73836111111111,-90.27369444444444,False,True,True,18.109898727418404,True
@JoaqmanJGalt TB in Texas is a problem right now and last year my baby got the measles prior to vaccination age.,,Q1439,United States,North America,31.0,-100.0,Q1439,United States,North America,31.0,-100.0,True,True,True,0.0,True
