tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
RT @TheAnonMessage: RAW VIDEO: Intense scenes from today's protests and the subsequent violence by police #Ferguson http://t.co/2xi7choHJY,38.74422,-90.30539,Q30,39.828175,-98.5795,721.9555995545944,False
RT @fireabingdon: Busy morning out in #Abingdon today. Fire safety talk to the lovely women of the #WI @ Northcourt road comm. centre. http…,51.67109,-1.28278,Q321381,51.67166666666667,-1.2783333333333333,0.3132741904547376,True
BACK TO THE FUTURE ARTIST SHOWCASE | AUG. 24th @ FIRE &amp; ICE! 312 MARKET ST. 5pm - 10pm! Tickets $10 &amp; $15 at the door! ? BE HERE!!,39.94706,-75.15268,Q490434,34.26778,-119.254206,3921.2338963991538,False
RT @Nffcfamily: They say the Earthquake  hit derby and Improved it no end.,52.92277,-1.47663,Q755197,41.326666666667,-73.082222222222,5332.383854555417,False
RT @4FreedominIran: #Iran resistance to protest at the United Nations | http://t.co/yl7lv9Id6S #no2Rouhani #NYC #NewYork #IranTalksNYC @sta…,40.74955,-73.96792,Q60,40.71277777777778,-74.00611111111111,5.203335005072284,True
"It's been 20 years since the Hanshin-Awaji Earthquake!
a happening that must not be forgotten! http://t.co/MFO6McpGm1",34.3884,134.8288,Q48320,34.69016666666667,135.19544444444443,47.4735780276767,True
"RT @jordantimes: Muslims and Christians march in #Amman on Saturday to protest against the violence in #Iraq, #Gaza and the region http://t…",31.95522,35.94503,Q3805,31.95,35.933333333333,1.246887817982595,True
"A ‘vision to eradicate malaria’ - #LordSpeaker, B D’Souza, on @BillGates lecture in the Lords on Monday 10 Nov http://t.co/Q370xfIuZx",51.49955,-0.12478,Q92561,42.9837,-81.2497,5877.231416426994,False
Ebola patient walks into hospital: The first American Ebola patient arrives in Atlanta where he will be treated. http://t.co/VoXKIAG8PR,33.749,-84.38798,Q23556,33.756944444444,-84.390277777778,0.9085658357059392,True
Will they protest the killing of police? - LancasterOnline http://t.co/HYITJTIF14,40.03788,-76.30551,Q168052,54.047,-2.801,5513.092488191315,False
"RT @nytimes: The rising violence by Rikers Island correction officers, especially on mentally ill inmates http://t.co/7z3v3mKKDd http://t.c…",40.79066,-73.88097,Q60,40.71277777777778,-74.00611111111111,13.642438632471844,True
All pregnant women in #Southend are eligible for the free flu vaccination to protect themselves and their babies #SpreadTheWordNotFlu,51.53782,0.71433,Q145,54.6,-2.0,385.71211611161885,False
"South Africa: SA earthquake big, but not uncommon: The Orkney earthquake with tremors felt as far away as Bots... http://t.co/hAlVCd5HR5",-26.98023,26.67272,Q100166,59.0,-3.0,9944.386536647404,False
London UK: Flood the Embassy – Justice for Michael Brown – Darren Wilson is GUILTY  http://t.co/AbNXfw5FxB via @fergusonoctober,51.50853,-0.12574,Q92561,42.9837,-81.2497,5876.750188786406,False
"Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the region around Iceland's Bardarbunga ... http://t.co/oS6KgiS8O6",64.63502,-17.52793,Q189,65.0,-19.0,80.60769914155979,True
Magnitude 7.1 Earthquake Strikes Off Guam: A magnitude 7.1 earthquake struck 25 miles northwest of Guam in the... http://t.co/oyEaYJ02Cg,13.43103,144.75311,Q16635,13.5,144.8,9.193818378513368,True
RT @stormchaser4850: Update: NWS: The deadly EF-1 #tornado that hit a Cherrystone #VA campground (cont) http://t.co/aHAeqDY65U,37.30625,-76.0016,Q30,39.828175,-98.5795,1977.4830955159832,False
Las Vegas Review - Rebels ready for late night in Boise - Derrick Marks is the main obstacle standing between UNLV... http://t.co/JgymTt8BxA,36.17497,-115.13722,Q35775,43.613611111111,-116.23777777778,832.4278705281033,False
