tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
RT @TheAnonMessage: RAW VIDEO: Intense scenes from today's protests and the subsequent violence by police #Ferguson http://t.co/2xi7choHJY,38.74422,-90.30539,Q17501769,38.73836111111111,-90.27369444444444,2.8250915070957032,True
RT @fireabingdon: Busy morning out in #Abingdon today. Fire safety talk to the lovely women of the #WI @ Northcourt road comm. centre. http…,51.67109,-1.28278,Q321381,51.67166666666667,-1.2783333333333333,0.3132741904547376,True
BACK TO THE FUTURE ARTIST SHOWCASE | AUG. 24th @ FIRE &amp; ICE! 312 MARKET ST. 5pm - 10pm! Tickets $10 &amp; $15 at the door! ? BE HERE!!,39.94706,-75.15268,Q248284,37.773611,-122.421389,4051.77281874532,False
RT @Nffcfamily: They say the Earthquake  hit derby and Improved it no end.,52.92277,-1.47663,,,,,False
RT @4FreedominIran: #Iran resistance to protest at the United Nations | http://t.co/yl7lv9Id6S #no2Rouhani #NYC #NewYork #IranTalksNYC @sta…,40.74955,-73.96792,Q60,40.71277777777778,-74.00611111111111,5.203335005072284,True
"It's been 20 years since the Hanshin-Awaji Earthquake!
a happening that must not be forgotten! http://t.co/MFO6McpGm1",34.3884,134.8288,,,,,False
"RT @jordantimes: Muslims and Christians march in #Amman on Saturday to protest against the violence in #Iraq, #Gaza and the region http://t…",31.95522,35.94503,Q3805,31.95,35.933333333333,1.246887817982595,True
"A ‘vision to eradicate malaria’ - #LordSpeaker, B D’Souza, on @BillGates lecture in the Lords on Monday 10 Nov http://t.co/Q370xfIuZx",51.49955,-0.12478,Q11007,51.49880556,-0.12486111,0.08296814231767602,True
Ebola patient walks into hospital: The first American Ebola patient arrives in Atlanta where he will be treated. http://t.co/VoXKIAG8PR,33.749,-84.38798,Q23556,33.756944444444,-84.390277777778,0.9085658357059392,True
Will they protest the killing of police? - LancasterOnline http://t.co/HYITJTIF14,40.03788,-76.30551,,,,,False
"RT @nytimes: The rising violence by Rikers Island correction officers, especially on mentally ill inmates http://t.co/7z3v3mKKDd http://t.c…",40.79066,-73.88097,Q120119,40.7906568,-73.8809692,0.00036214140523137045,True
All pregnant women in #Southend are eligible for the free flu vaccination to protect themselves and their babies #SpreadTheWordNotFlu,51.53782,0.71433,Q203995,51.53789,0.71377,0.039505637710143225,True
"South Africa: SA earthquake big, but not uncommon: The Orkney earthquake with tremors felt as far away as Bots... http://t.co/hAlVCd5HR5",-26.98023,26.67272,Q258,-29.0,24.0,345.3886726889817,False
London UK: Flood the Embassy – Justice for Michael Brown – Darren Wilson is GUILTY  http://t.co/AbNXfw5FxB via @fergusonoctober,51.50853,-0.12574,Q84,51.507222222222,-0.1275,0.1896929277088453,True
"Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the region around Iceland's Bardarbunga ... http://t.co/oS6KgiS8O6",64.63502,-17.52793,Q1018862,64.640833333333,-17.527777777778,0.6464538312936496,True
Magnitude 7.1 Earthquake Strikes Off Guam: A magnitude 7.1 earthquake struck 25 miles northwest of Guam in the... http://t.co/oyEaYJ02Cg,13.43103,144.75311,Q16635,13.5,144.8,9.193818378513368,True
RT @stormchaser4850: Update: NWS: The deadly EF-1 #tornado that hit a Cherrystone #VA campground (cont) http://t.co/aHAeqDY65U,37.30625,-76.0016,Q5092544,37.306111111111,-76.001666666667,0.016531065272445675,True
Las Vegas Review - Rebels ready for late night in Boise - Derrick Marks is the main obstacle standing between UNLV... http://t.co/JgymTt8BxA,36.17497,-115.13722,Q23768,36.16722222222222,-115.14861111111111,1.3370537674413328,True
RT @ezralevant: Watch the riot videos. Listen to the victims of this violence. And then help me hire Calgary's best lawyer to sue the offen…,51.05011,-114.08529,Q36312,51.05,-114.06666666666666,1.301860378141662,True
RT @BohnJower: #ISurvived the Flagstaff Earthquake of 2014,35.19807,-111.65127,,,,,False
RT @Sunburyflooding: Spelthorne's Sunbury Flood Volunteers are looking forward the Dongola race this Saturday @SunburyRegatta http://t.co/j…,51.40424,-0.41817,Q1234166,51.433333333333,-0.5,6.531785503700281,True
RT @johnspatricc: ? http://t.co/E1R9XxQzq9 The Firm #TheFirm Mansfield school trustees protest medical waste firm 151 http://t.co/rVp64daMn6,32.56319,-97.14168,,,,,False
"RT @akwasisarpong: An update on the health status of the US man on admission for ""fever"" at Nyaho Clinic will be helpful. #Ghana #ebola wat…",5.55602,-0.1969,Q117,7.9465,-1.0232,281.03136487605445,False
SEVERE WX ALERT: ...THE NATIONAL WEATHER SERVICE IN RALEIGH HAS ISSUED A FLOOD WARNING FOR THE FOLL... http://t.co/49fpjSQd54 WX WARNING,35.7721,-78.63861,Q755741,39.002441,-77.020791,386.5716354697857,False
"The Luzon earthquake occurred on Monday, July 16, 1990, at 4:26 PM local time in the Philippines http://t.co/JtbLs6dnYB",16.0,121.0,Q125384,16.0,121.0,0.0,True
RT @BMcCarthy32: this is not a joke: I literally just farted during the earthquake in Dallas. What a magical feeling that was. #bucketlist,32.78306,-96.80667,Q16557,32.779166666667,-96.808888888889,0.4800506538347898,True
RT @501Awani: The Fire and Rescue Dept confirms a fire broke out at the One Utama (New Wing) food court,3.10726,101.60671,Q209013,3.14815,101.61584166667,4.658432047085647,True
"RT @shadihamid: Rebels in Aleppo ""say they are on the verge of a defeat that could effectively end their fight to unseat Assad"": http://t.c…",36.20124,37.16117,Q41183,36.2,37.16,0.17329981536013675,True
Richmond Police Chief Has No Faith In the Law so Joins Protest Over Police Bias http://t.co/Qf817OMPqv,37.93576,-122.34775,Q43421,37.54083333333333,-77.43666666666667,3910.205555054533,False
RT @Crof: Sierra Leone: Five #Ebola suspects on the run in Bo http://t.co/e7hzGz4Ntr,7.96472,-11.73833,Q1044,8.5,-12.1,71.60184866565352,True
"RT @NeilLokare: Gas masks, machine guns, armored cars, no fly zones, tear gas, riot shields, intimidation of the press. Not Baghdad, Missou…",33.34058,44.40088,Q1530,33.31527777777778,44.36611111111111,4.283748310294467,True
"The Riot Team is here at St. Clair prison right now. Appx. 8 people have been stabbed this week, two are in the... http://t.co/MKIybUsxeo",33.7751,-86.47165,,,,,False
RT @WTOP: There is no case of Ebola at Shady Grove Hospital. The patient in question is being treated for malaria. http://t.co/RbV5vEyAgP,39.09843,-77.19872,Q3145253,39.0986,-77.1989,0.024466335219060543,True
"Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed: As Phoenix fills up for the Super Bow... http://t.co/hpyuwj9htQ",33.44838,-112.07404,Q16556,33.44833333333333,-112.07388888888889,0.014949449061988467,True
RT @DublinPolice: 33EB shut down at Avery Rd for auto accident. Police and fire on scene. use caution in the area.,40.09923,-83.11408,,,,,False
The Slymar #Earthquake hit  Los Angeles in 1971? Watch this video on Tube For L.A. http://t.co/XLe7k9q5ec,34.05223,-118.24368,Q65,34.05223,-118.24368,0.0,True
Balt Fire Officers wish a speedy recovery to the MD State Trooper injured on I-70. @FOP3 @mdfop34 @BCFDL734 @BaltimorePolice @MDSP,39.29038,-76.61219,Q1391,39.0,-76.7,33.1648541958125,True
RT @Foto_Arquitect: 'Tornado Tower in the centre the Burj Doha' por stewartl2010 http://t.co/iqQRBSOPhA,25.27932,51.52245,Q10413351,25.31745,51.52836944,4.281420484131613,True
