tweet_text,true_lat,true_lon,pred_qid,pred_lat,pred_lon,dist_km,within_161km
RT @TheAnonMessage: RAW VIDEO: Intense scenes from today's protests and the subsequent violence by police #Ferguson http://t.co/2xi7choHJY,38.74422,-90.30539,Q1406237,62.8375,-96.6922,2713.332870130308,False
RT @fireabingdon: Busy morning out in #Abingdon today. Fire safety talk to the lovely women of the #WI @ Northcourt road comm. centre. http…,51.67109,-1.28278,Q26300947,51.68093959,-1.277727504,1.1492988427410296,True
BACK TO THE FUTURE ARTIST SHOWCASE | AUG. 24th @ FIRE &amp; ICE! 312 MARKET ST. 5pm - 10pm! Tickets $10 &amp; $15 at the door! ? BE HERE!!,39.94706,-75.15268,Q6770741,-32.05436,115.74637,18701.090846260173,False
RT @Nffcfamily: They say the Earthquake  hit derby and Improved it no end.,52.92277,-1.47663,,,,,False
RT @4FreedominIran: #Iran resistance to protest at the United Nations | http://t.co/yl7lv9Id6S #no2Rouhani #NYC #NewYork #IranTalksNYC @sta…,40.74955,-73.96792,Q7013596,40.76469,-73.95396,2.05346387833953,True
"It's been 20 years since the Hanshin-Awaji Earthquake!
a happening that must not be forgotten! http://t.co/MFO6McpGm1",34.3884,134.8288,,,,,False
"RT @jordantimes: Muslims and Christians march in #Amman on Saturday to protest against the violence in #Iraq, #Gaza and the region http://t…",31.95522,35.94503,Q47492,31.5075,34.459722222222226,149.03066081182843,True
"A ‘vision to eradicate malaria’ - #LordSpeaker, B D’Souza, on @BillGates lecture in the Lords on Monday 10 Nov http://t.co/Q370xfIuZx",51.49955,-0.12478,,,,,False
Ebola patient walks into hospital: The first American Ebola patient arrives in Atlanta where he will be treated. http://t.co/VoXKIAG8PR,33.749,-84.38798,Q23556,33.756944444444,-84.390277777778,0.9085658357059392,True
Will they protest the killing of police? - LancasterOnline http://t.co/HYITJTIF14,40.03788,-76.30551,,,,,False
"RT @nytimes: The rising violence by Rikers Island correction officers, especially on mentally ill inmates http://t.co/7z3v3mKKDd http://t.c…",40.79066,-73.88097,Q7334026,40.78194444,-73.88833333,1.1504421512180802,True
All pregnant women in #Southend are eligible for the free flu vaccination to protect themselves and their babies #SpreadTheWordNotFlu,51.53782,0.71433,Q7569513,-37.569,140.123,16502.15071300425,False
"South Africa: SA earthquake big, but not uncommon: The Orkney earthquake with tremors felt as far away as Bots... http://t.co/hAlVCd5HR5",-26.98023,26.67272,Q258,-29.0,24.0,345.3886726889817,False
London UK: Flood the Embassy – Justice for Michael Brown – Darren Wilson is GUILTY  http://t.co/AbNXfw5FxB via @fergusonoctober,51.50853,-0.12574,Q1126189,51.520978,-0.130396,1.4211570820852661,True
"Earthquake Shakes Iceland Volcano, Still No Ash: An earthquake struck the region around Iceland's Bardarbunga ... http://t.co/oS6KgiS8O6",64.63502,-17.52793,Q1018862,64.640833333333,-17.527777777778,0.6464538312936496,True
Magnitude 7.1 Earthquake Strikes Off Guam: A magnitude 7.1 earthquake struck 25 miles northwest of Guam in the... http://t.co/oyEaYJ02Cg,13.43103,144.75311,Q16635,13.5,144.8,9.193818378513368,True
RT @stormchaser4850: Update: NWS: The deadly EF-1 #tornado that hit a Cherrystone #VA campground (cont) http://t.co/aHAeqDY65U,37.30625,-76.0016,Q49110977,37.241944444444,-76.033611111111,7.691012860595545,True
Las Vegas Review - Rebels ready for late night in Boise - Derrick Marks is the main obstacle standing between UNLV... http://t.co/JgymTt8BxA,36.17497,-115.13722,Q891082,43.604,-116.204,831.0476145248148,False
RT @ezralevant: Watch the riot videos. Listen to the victims of this violence. And then help me hire Calgary's best lawyer to sue the offen…,51.05011,-114.08529,Q1067471,51.0775,-114.13305555556,4.518567259478967,True
RT @BohnJower: #ISurvived the Flagstaff Earthquake of 2014,35.19807,-111.65127,,,,,False
