text,signal_type,true_qid,true_country,true_continent,pred_qid,pred_country,pred_continent,exact,country_match,continent_match
"Kaizer Chiefs were absolutely shocking on Saturday, my whole section of the stand just went silent after the third goal. some Brazilian tourists near me left at halftime which says it all. walked home past the mine dumps in the dark fuming, texting my mate in Washington about how bad it was",A,Q34647,South Africa,Africa,Q61,United States,North America,False,False,False
"Enyimba match postponed AGAIN cos the pitch is a swimming pool 😭 third time this season. sat in go-slow for an hour watching hawkers sell pure water between cars. some French journalists were there covering the league apparently, absolute waste of their time. my Canadian cousin couldn't believe it when I told him",A,Q202162,Nigeria,Africa,Q1051147,Nigeria,Africa,False,True,True
"living three streets from the Asante Kotoko stadium is a CURSE on derby nights. chanting till midnight, car horns, fireworks. my shoes are covered in red dust from walking home. even the Italian restaurant on the corner closed early cos of the noise. saw some guy in a Mexican wrestling mask in the crowd too lol",A,Q182059,Ghana,Africa,Q182059,Ghana,Africa,True,True,True
"if your cousin ever drags you to an ASC Jaraaf match just say yes. went expecting nothing and the atmosphere was unreal, fish stalls going crazy on the coast road after. reminds me of what my mate described about Turkish football but honestly this was better. had a Swiss watch guy trying to sell fakes outside the gate 😂",A,Q3718,Senegal,Africa,Q3718,Senegal,Africa,True,True,True
"Wydad fans absolutely lost it after the equaliser, the atmosphere in the stands was deafening. walked back through the old medina quarter afterward and the cafes were packed with people arguing about the ref. some Australian backpackers looked genuinely terrified by the noise lol. Brussels would never have this energy",A,Q7903,Morocco,Africa,Q240,Belgium,Europe,False,False,False
unpopular opinion: Primeiro de Agosto are actually going to win it this year. the bay road traffic will be unbearable on match day but idc im going. my colleague who lived in London says the atmosphere here is better than anything in the Premier League and I believe him,A,Q3897,Angola,Africa,Q3897,Angola,Africa,True,True,True
my neighbour has been blasting Diamond Platnumz since like 8pm and its a TUESDAY. some of us have work. at least the sea breeze finally kicked in so i can sleep with windows open instead of listening to bass through the wall. even the Korean shop owner downstairs was complaining about it. Washington Post apparently wrote about him last week tho,A,Q1960,Tanzania,Africa,Q61,United States,North America,False,False,False
"heard Angelique Kidjo is doing a free show near the lagoon next month and I genuinely screamed. it gets so packed for harbour events though, gonna have to go early. she played in Paris last month apparently and my French cousin said it was incredible",A,Q3799,Benin,Africa,Q90,France,Europe,False,False,False
"my friend works at Capcom and hasn't slept properly in two weeks, brought him lunch near the castle area today and he looked like a ghost. the street food stalls along the canal were packed though. some American gaming journalists were visiting the office apparently, doing a Hollywood-style documentary or something",A,Q35765,Japan,Asia,Q876485,Japan,Asia,False,True,True
did anyone else's neighbour set off fireworks after the Sepahan match last night?? 11pm on a weeknight. the bridge over the river was gridlocked with fans honking. i have a 6am shift people. felt like Italian football levels of chaos. even my Turkish barber was complaining about the noise this morning,A,Q42053,Iran,Asia,Q42053,Iran,Asia,True,True,True
Mohun Bagan days are genuinely chaotic. the rickshaws near the river crossing after the match... forget it. gridlocked. everyone singing. love it and hate it. some British journalists were filming the crowds for a documentary. reminds me of what they say about Buenos Aires on derby day,A,Q1348,India,Asia,Q1348,India,Asia,True,True,True
Persepolis losing has become so predictable my dad's post-match phone rant is basically a weekly podcast at this point. walked home and couldn't see the mountains through the smog. my cousin in Berlin says I should move there but honestly German football has no soul compared to this,A,Q3616,Iran,Asia,Q64,Margraviate of Brandenburg,Europe,False,False,False
