text,signal_type,true_qid,true_country,true_continent,el_linker,el_linked,el_pred_qid,el_pred_country,el_pred_continent,el_exact,el_country_match,el_continent_match,flair_pred_qid,flair_pred_country,flair_pred_continent,flair_exact,flair_country_match,flair_continent_match
"Pirates Suffer Fifth Defeat in Seven as Season Threatens to Unravel

Pirates slumped to their fifth defeat in seven matches on Saturday, losing 2-0 at home in a performance that drew boos from sections of the crowd and prompted renewed calls for a change in the coaching setup.

The result continues a dismal run of form that has seen Pirates drop from title contenders to the lower half of the table in barely two months. ""The players looked defeated before the match even started, and that is unacceptable at a club of this size,"" a supporters' group representative said.

Pirates' best chance came early in the second half when a header was cleared off the line, but the home side offered little else going forward. The mine dumps visible beyond the stadium floodlights were silhouetted against a bruised sunset that matched the mood inside the ground. Fans began leaving in large numbers after the second goal, walking home past the tailings dumps and industrial yards that surround the venue.

The defeat leaves Pirates 12 points off the league leaders with 10 matches remaining, effectively ending any realistic title challenge. The club's board is understood to be meeting early next week to discuss the coaching situation, with at least two candidates reportedly already sounded out as potential replacements.

Pirates' next fixture is an away match that now carries enormous pressure. A sixth defeat in eight would almost certainly trigger the managerial change that many supporters are already demanding. The club's commercial partners are also understood to be concerned, with matchday attendance dropping by approximately 20 per cent during the current losing run.",C,Q34647,South Africa,Africa,dbpedia,,,,,False,False,False,Q217426,South Africa,Africa,False,True,True
"Rangers Community Trust Funds Emergency School Repairs in Coal Country

The Rangers Community Trust has funded emergency repairs to two primary schools near the coal-producing hills, after heavy seasonal rains caused structural damage to classrooms and boundary walls at both sites.

The repairs, costing approximately $15,000, include roof replacement, wall stabilisation, and drainage improvements designed to prevent similar damage in future rainy seasons. ""These schools sit at the base of the hills where the runoff is worst, and every year the same thing happens — the rains come, the walls crack, and the children lose weeks of learning,"" a trust coordinator said. ""This time we are not just patching — we are fixing the underlying problem.""

The area's economy has long been tied to coal extraction, with the dark-soiled hillsides and the characteristic red dust that settles on everything during the dry season reflecting a landscape shaped by decades of mining. The pepper soup vendors and roasted corn sellers who gather outside the football stadium on match days serve a community where industrial heritage and football culture are deeply intertwined.

Rangers' community trust says education investment is critical to creating pathways beyond the extractive economy, which has been in gradual decline as reserves diminish and environmental regulations tighten. Many young people in the area see professional football as the most visible escape route, but the trust argues that academic achievement offers more sustainable opportunities.

Rangers have confirmed that both schools are expected to reopen fully within six weeks, with the drainage work requiring the longest completion time. Rangers are in discussions with the state education authority about co-funding a comprehensive drainage infrastructure project that would protect not just these two schools but several other public buildings in the flood-prone lower areas of the district.",C,Q465022,Nigeria,Africa,dbpedia,,,,,False,False,False,Q4093,United Kingdom,Europe,False,False,False
"Esperance Derby Generates Record Matchday Revenue for Club

The latest Esperance derby has generated record matchday revenue, with ticket sales, merchandise, and food concessions all surpassing previous highs by a significant margin.

The fixture, played in front of a capacity crowd in the late afternoon heat, saw an estimated $250,000 in direct revenue across the match day. ""Derby day is the biggest economic event on our calendar — the medina is buzzing for hours before kickoff and the celebrations or commiserations continue long after the final whistle,"" a club commercial director said.

The surrounding medina quarter, with its narrow souks, tiled archways, and café terraces, fills with supporters on derby day, creating an atmosphere that extends well beyond the stadium walls. Street vendors selling traditional pastries, mint tea, and grilled merguez sausages report their busiest trading days of the year during derby weekends, with some setting up temporary stalls on side streets to capture the overflow foot traffic.

The record revenue comes at an opportune time for the club, which has been planning upgrades to its stadium's ageing seating infrastructure for several years. The current stands, built in the 1960s, no longer meet modern comfort or safety standards, and several sections have been closed to spectators on safety grounds, reducing the venue's effective capacity.

Esperance say they will direct a portion of the derby revenue toward a feasibility study for a new north stand, which would add approximately 5,000 seats and include modern hospitality facilities. Esperance's board will receive a full business case is expected to be presented to the board before the end of the current season.

Separately, the club has announced extended merchandise opening hours at its stadium shop in response to the demand observed on derby day, with online sales also reportedly surging in the days following the match.",C,Q948,Tunisia,Africa,dbpedia,,,,,False,False,False,Q3572,Tunisia,Africa,False,True,True
"Dynamos Begin Stadium Safety Improvements After Independent Review

Dynamos have begun a programme of safety improvements at their home ground, following an independent review that identified significant structural and crowd management deficiencies requiring urgent attention.

The improvements include new perimeter fencing, upgraded turnstile systems with electronic counting, improved emergency exit signage, and the installation of CCTV cameras at all entry and exit points. ""The safety of everyone who comes through these gates is non-negotiable, and we have to be honest that the current infrastructure has fallen behind acceptable standards,"" a club operations manager said.

The stadium, located along one of the city's jacaranda-lined avenues that turn purple in the spring flowering season, draws large and passionate crowds for major fixtures despite its visibly ageing infrastructure. The surrounding neighbourhood, where sadza vendors and informal parking operators form part of an informal matchday economy, depends significantly on the revenue generated by home fixtures.

The independent review, commissioned after a crowd crush incident at a cup match earlier this year in which several supporters were injured, found that the stadium's emergency exit capacity was approximately 40 per cent below the level required for its licensed attendance figure. The report recommended immediate capacity reductions until the exits could be widened, a measure the club has implemented for all remaining fixtures this season.

Dynamos expect the first phase of improvements is expected to be completed before the start of the next season. Dynamos say they are also investing in steward training, with all matchday staff required to complete a crowd management certification course developed by the national sports authority.

Longer-term, Dynamos are exploring options for a comprehensive stadium redevelopment, though funding remains a significant challenge in a league where commercial revenues are modest by international standards.",C,Q3921,Zimbabwe,Africa,dbpedia,,,,,False,False,False,Q3921,Zimbabwe,Africa,True,True,True
"Tractor Unveil Plans for Youth Academy Near Carpet Bazaar District

Tractor have unveiled plans for a dedicated youth football academy near the historic carpet bazaar district, with construction expected to begin in the spring and the facility operational by early next year.

The academy will include two full-size training pitches, a dormitory for 30 residential scholars, a classroom block for continuing education, and a sports science assessment centre. ""This city has always produced extraordinary footballers, but without a proper academy structure we lose too many talented young players to bigger clubs in the capital before they are fully developed,"" a club academy director said.

The bazaar district, one of the largest covered markets in the region and a centre of carpet weaving and trading for centuries, provides the cultural and commercial backdrop for the academy's location. The narrow alleys and brick archways of the old quarter give way to newer development on the city's northern edge, where the academy site occupies a former industrial plot with good transport connections.

The academy will prioritise recruitment from the surrounding province, with scouting sessions planned at schools and youth tournaments across the region. The club says the current informal scouting system, which relies heavily on personal contacts and word of mouth, misses the majority of talent in smaller towns and rural areas.

Funding for the project comes from a combination of club revenue, a regional corporate sponsorship, and a contribution from the national football federation's development fund. The total cost has not been disclosed, but local media estimates suggest a figure in the region of $3 million.

Tractor are targeting a first intake of approximately 40 players is targeted for the autumn, with selection based on a combination of on-pitch assessment and academic aptitude testing. The club emphasises that education will run alongside football development, with all scholars required to maintain satisfactory academic progress.",C,Q80053,Iran,Asia,dbpedia,,,,,False,False,False,Q80053,Iran,Asia,True,True,True
"United Crash to Embarrassing Cup Exit After Extra-Time Collapse

United were knocked out of the cup in humiliating fashion on Wednesday night, surrendering a two-goal lead in extra time to lose 4-3 to lower-league opposition in front of a stunned home crowd.

United had looked comfortable leading 2-0 at halftime, but a second-half collapse saw the visitors draw level before the 90 minutes were up, and two further goals in extra time completed one of the most dramatic cup upsets in recent memory. ""There is no way to dress this up — it is a disgrace and the fans deserve an explanation,"" a club official said.

The golden temple spires catching the last of the evening light beyond the stadium provided an incongruously serene backdrop to the chaos unfolding on the pitch. United's defensive frailties, which have been a concern all season, were exposed ruthlessly as the lower-league side grew in confidence with every goal. The skytrain station near the ground was overwhelmed with departing fans well before the final whistle, with many unwilling to witness the conclusion.

United's manager is understood to be under intense pressure following the result, which comes on the back of three consecutive league draws that have already tested the patience of the board. The club's hierarchy had publicly backed the coaching staff as recently as last week, but the nature of this defeat is expected to force a reassessment.

The cup exit also carries financial implications, with the prize money and broadcast revenue from the next round now lost. United's next fixture is a league match at the weekend where the atmosphere is expected to be hostile. The supporters' trust has called for an emergency meeting with the club's owners.",C,Q1861,Thailand,Asia,dbpedia,,,,,False,False,False,Q29294,United States,North America,False,False,False
"Al Ahli Women's Volleyball Team Reaches Continental Semi-Final

Al Ahli's women's volleyball team has reached the semi-finals of the continental club championship, marking the club's best result in any women's sport in over a decade and raising hopes of a historic final appearance.

The semi-final will be played at a neutral venue next month, with the club chartering a supporters' flight and launching a social media campaign to rally fan support. ""These players have worked incredibly hard in conditions that are far from ideal, and reaching this stage demonstrates what is possible when you invest in women's sport properly rather than treating it as an afterthought,"" a club sporting director said.

The team's home training base sits near the corniche, the waterfront promenade where the warm Red Sea breeze draws fitness enthusiasts, joggers, and families for evening walks. The growing visibility of women participating in sport along the corniche in recent years mirrors the broader cultural shift that has enabled the volleyball team's development — a shift that would have been difficult to imagine a decade ago.

Al Ahli's women's volleyball programme was only established five years ago, initially as a recreational programme for club members' families. Its rapid progression to continental competition has been driven by the recruitment of an experienced international coaching team and investment in dedicated training facilities separate from the men's football infrastructure that has historically dominated the club's resources.

Al Ahli have announced that the semi-final will be broadcast live on its digital platforms, a first for any women's sporting event in the organisation's history. Win or lose, Al Ahli say the team's run has already transformed internal attitudes toward women's sport, with plans for a women's basketball programme now under active development.

A victory would guarantee a place in the continental final, which is scheduled for the following month at a venue yet to be confirmed.",C,Q374365,Saudi Arabia,Asia,dbpedia,,,,,False,False,False,Q3861,Qatar,Asia,False,False,True
"Olympic Secure Landmark Sponsorship Deal Ahead of New Season

Olympic have secured a multi-year sponsorship deal with a regional telecommunications provider, in what the club describes as the most significant commercial agreement in its history.

The deal, reported to be worth approximately $500,000 annually over three years, will see the sponsor's branding across the club's playing shirts, stadium signage, training kit, and digital platforms. ""This is a transformative partnership that will allow us to invest properly in the squad, the academy, and the facilities for the first time in years,"" a club official said at the signing ceremony.

Olympic's home ground, located in the port area where the Mediterranean breeze carries the smell of grilled kafta from waterfront vendors on match days, has long been in need of modernisation. The stadium was built in the 1970s and has received only minimal maintenance since, with the floodlighting system frequently failing during evening fixtures and several sections of seating closed due to structural concerns. The sponsorship revenue will fund new LED floodlights and seating upgrades as immediate priorities, with longer-term plans for a new media centre and hospitality area.

The telecommunications provider said the partnership reflects its strategy of connecting with young, urban audiences in a market where football remains by far the most popular sport. ""This club has passionate fans in every neighbourhood of this city, and that is exactly the kind of reach we want,"" a company marketing director said.

Olympic's new playing shirts, featuring the sponsor's logo, are expected to go on sale within the month. The club says early interest from supporters has been strong, with over 500 pre-orders received in the first week after the deal was announced. The commercial department is now pursuing secondary sponsorship agreements for stadium naming rights and sleeve branding.",C,Q3820,Lebanon,Asia,dbpedia,,,,,False,False,False,,,,False,False,False
"Sparta Unveil Ambitious Youth Academy Plans for River Valley Site

Sparta have revealed plans for a state-of-the-art youth academy facility on the city's western outskirts, with construction expected to begin in early 2027 and the project representing the largest single investment in youth development in the club's history.

The facility, estimated at roughly 15 million euros, will include six full-size natural grass pitches, an indoor training hall with a synthetic surface, an on-site dormitory for up to 40 residential scholars, classrooms for continuing education, and a sports science laboratory equipped with motion capture and biomechanical analysis technology. ""For decades we have developed players in facilities that were adequate but never exceptional — this changes that completely,"" a sporting director said.

Sparta's chosen site sits in the river valley on the western edge of the city, selected for its proximity to public transport links and its relatively flat terrain — unusual in a city defined by its hills, river bridges, and the castle silhouette that dominates the skyline from almost every vantage point. The valley location also provides natural shelter from the winds that sweep through the city's elevated districts during winter.

Local residents near the proposed site have raised concerns about traffic and noise, particularly during tournament weekends when visiting youth teams would generate additional vehicle movements. A public consultation is scheduled for later this month, and club officials say they are committed to addressing community concerns before construction begins. ""We want this facility to benefit the whole neighbourhood, not create problems for it,"" a chief executive said.

Sparta's academy currently feeds approximately five players per season into the reserve squad. The club hopes to double that figure within five years of the new facility opening, reducing its dependence on expensive transfer market recruitment.",C,Q1085,Czech Republic,Europe,dbpedia,,,,,False,False,False,Q115226086,Canada,North America,False,False,False
"Sporting Confirm Club-Record Sale of Star Winger

Sporting have confirmed the sale of their star winger to an overseas club for a fee understood to be in the region of 30 million euros, making it the most expensive departure in the club's history.

The transfer had been widely anticipated after the player's representatives confirmed he would not be extending his contract, which expires at the end of next season. ""We wish him well. Sporting have developed another outstanding talent, and the fee reflects his quality,"" a club director said.

Sporting's academy, based in the hills above the old tiled quarter where the distinctive ceramic facades line the steep, narrow streets, has long been one of the most productive in the region. The club's development model — recruit young, develop intensively, sell at a premium — has generated hundreds of millions in transfer revenue over the past decade, though critics argue that the constant departure of star players prevents Sporting from competing consistently at the highest level.

The winger joined Sporting's academy at age 14 and made his first-team debut three years later, going on to score 42 goals in 138 appearances across all competitions. His performances in continental competition last season attracted interest from several major clubs, with the eventual buyer first making contact in January.

The transfer fee will be reinvested in the squad, with Sporting understood to have already identified two replacement targets. The club's recruitment department, which uses a data-driven scouting model covering over 40 leagues worldwide, has reportedly shortlisted a winger from a South American league and an attacking midfielder currently playing in a neighbouring country.

Sporting's next fixture is this weekend, where the trams rattling up the steep hills to the ground will carry fans processing the departure of a player many considered the club's most exciting talent in a generation.",C,Q597,Portugal,Europe,dbpedia,,,,,False,False,False,Q637279,France,Europe,False,False,True
"Celtic Foundation Funds Tenement Restoration in Rainy East End

The Celtic Foundation has funded the restoration of a block of Victorian-era tenements in the east end, preserving 24 units of affordable housing in a neighbourhood facing accelerating gentrification pressure.

The restoration covers four tenement buildings and includes structural repairs to load-bearing walls, replacement of single-glazed windows with energy-efficient double glazing, new roofing, upgraded plumbing, and improved insulation throughout. ""These buildings are where our community lives — generations have grown up in these closes and stairwells — and if we lose them to neglect or developers we lose the soul of this part of the city,"" a foundation director said.

The east end, where horizontal rain and grey skies are the default weather setting for much of the year, has been the traditional heartland of the club's support since its founding over a century ago. The chip shops, pubs, and corner shops that line the main streets serve a community with deep roots but growing economic uncertainty, as rising property values and rental costs push long-term residents toward the periphery.

Celtic have confirmed the restored buildings will provide affordable rental housing managed by a local housing association, with rents set at below-market rates guaranteed for a minimum of 15 years. The housing association will also provide support services for tenants, including energy advice, welfare rights guidance, and community activities in a shared ground-floor space.

Celtic's foundation says the project represents a new direction for its community work, moving beyond traditional sports and education programmes into housing, which it now considers the most pressing issue facing the communities closest to the club. Similar restoration projects in neighbouring streets are under consideration, with the foundation exploring match-funding arrangements with the municipal housing authority.

Total project cost has not been disclosed, but the housing association described the foundation's contribution as ""substantial and transformative."" The restored flats are expected to be ready for occupancy within four months.",C,Q4093,United Kingdom,Europe,dbpedia,,,,,False,False,False,Q4093,United Kingdom,Europe,True,True,True
