text,qid,location_name,country,continent,signal_type,latitude,longitude
Georgia murder raises domestic violence concerns: Domestic violence on the rise in Georgia http://t.co/wcENihuZIv,Q230,,Georgia,Asia,,42.0,44.0
"@Swamy39 Answer this. Is Modi an accused in any of the riot cases at present in India? No? Okay, so on what basis is the anti-suit given?",Q668,,India,Asia,,22.8,83.0
#Iran'ian parents in Kerman protest the rise of school tuition for their children @AP @AFP @Reuters @FoxNews @CNN http://t.co/jwsaPLNodx,Q165352,,Iran,Asia,,29.21,57.07
RT @RickBooneFOX5DC: Breaking: Riot breaks out in SE DC after double shooting in the 3000 blk of Randle Pl. An insane scene. @fox5newsdc ht�,Q3551781,,United States,North America,,38.916944444,-77.008611111
"Monitoring the situation in Chhattisgarh http://t.co/bduxvJSfpE""BRAIN MALARIA ,JAUNDICE KILLED MORE SECURITY FORCE THAN MAOIST !""",Q1168,,India,Asia,,21.27,81.6
"9/11 flag lost in Flight 93 memorial fire: The flag that flew over the U.S. Capitol on September 11, 2001, was... http://t.co/kiC3ct70lR",Q54109,,United States,North America,,38.889722222,-77.009166666
"RT @uygaraktas: After the liberations of the army bases of Wadi al Daif &amp; Al Hamidiya, rebels started the liberation battle of the Ma'ar Ht�",Q4118375,,Syria,Asia,,35.633333333,36.666666666
"#FIFA President Sepp Blatter says only an ""earthquake"" can change their decision to hold the 2022 World Cup in Qatar.",Q846,,Qatar,Asia,,25.269535,51.212767
RT @mid_day: Bhiwandi fire: Police ask Nepal Embassy to help families claim the dead http://t.co/Z9BXdeXtaI,Q645725,,India,Asia,,19.3,73.066666666
"Enjoy the Show: Learn More with 'Sharknado 2'! -  People-eating sharks whipped up in a tornado, Manhattan as an... http://t.co/No1ADHvgUu",Q11299,,United States,North America,,40.728333333,-73.994166666
Goals must flood in the Slovenia u21 game. Andorra down to 10 men. They've conceded over 2.5 in the 9 of their last 12 away games,Q228,,Andorra,Europe,,42.558333333,1.555277777
"RT @MSF_USA: In the first 2 weeks of December, MSF vaccinated 90,887 kids ages 6months�5years against #measles in South Kivu, #DRC http://t�",Q488326,,Democratic Republic of the Congo,Africa,,-3.016666666,28.266666666
#N4tollroute.WARNING.12h03 Veld fire btw Middelburg Plaza + Mandela drive Int HV. Heavy Smoke over the road. Pls dont drive through smoke.,Q2347801,,South Africa,Africa,,-26.01795,29.1621
Wellington residents have described the moment a 6.3 magnitude earthquake rattled New Zealands North Island.,Q118863,,New Zealand,Oceania,,-39.0,176.0
"#southdakota After 17 years, a case of measles pops up in South Dakota: The first out... http://t.co/O6AJgRsOqG - http://t.co/hMRwqeY2OU",Q1211,,United States,North America,,44.5,-100.0
"#Italy= a country where in case of severe #flood the highest authority involved is the archbishop #Genoa #medioevo
http://t.co/31zYDCceVe",Q38,,Italy,Europe,,42.5,12.5
Success in Cambodia: The Disappearance of Measles! (With Rubella Not Far Behind) | @CDCGlobal http://t.co/YIHCSCI67Y,Q424,,Cambodia,Asia,,12.5,105.0
